id,target
3373,151.96319937142857
3374,153.29101045714287
3375,153.1518464000001
3376,144.80526822857146
3377,152.96892274285707
3378,151.45317845714303
3379,152.23170308571434
3380,154.36735091428577
3381,151.5808174857143
3382,153.1593466857142
3383,154.57911502857152
3384,149.46000159999988
3385,152.91231360000006
3386,149.87000302857143
3387,150.4956113714285
3388,146.61107925714293
3389,148.47050388571432
3390,154.08874805714285
3391,151.7896874857143
3392,152.13458605714274
3393,151.79977651428575
3394,153.05077085714285
3395,150.2370940571429
3396,149.67460005714292
3397,150.95938874285721
3398,149.2751069714287
3399,149.26190348571427
3400,159.14731062857146
3401,149.85752565714276
3402,160.20049971428566
3403,145.43651651428564
3404,146.61561874285718
3405,154.9996066285714
3406,156.64926062857154
3407,150.1424222857142
3408,149.51859125714296
3409,151.49617857142866
3410,148.66754737142864
3411,151.58107080000005
3412,151.69278960000017
3413,148.72132891428566
3414,148.93211834285734
3415,147.34939634285735
3416,152.06064160000028
3417,150.71325445714282
3418,153.64539485714286
3419,148.64978662857132
3420,148.85518502857158
3421,147.89495794285708
3422,152.6682729714286
3423,155.07262108571427
3424,148.96048651428563
3425,150.0094278857143
3426,150.724958
3427,150.4873990857143
3428,156.13876594285702
3429,157.48254331428572
3430,148.9613044571429
3431,148.6241379428571
3432,147.69711851428582
3433,150.20963971428588
3434,149.27914731428575
3435,153.6449873714287
3436,149.51124205714288
3437,147.09977817142874
3438,154.17218491428568
3439,141.2625454285715
3440,148.41406622857133
3441,153.64131588571433
3442,149.99340119999988
3443,154.9349387428572
3444,150.17878011428567
3445,147.5949757714286
3446,150.4965419428569
3447,150.61666634285712
3448,152.62353874285708
3449,150.5824626285713
3450,147.56289251428583
3451,148.9246497714285
3452,146.8094489142857
3453,147.82815908571422
3454,153.35973834285744
3455,144.61816988571442
3456,150.54466165714283
3457,153.00485714285725
3458,147.50327194285703
3459,148.2108842857142
3460,146.0879815428571
3461,148.50461137142852
3462,154.9297732
3463,151.70587497142859
3464,143.93528537142865
3465,150.4963457142856
3466,149.00326171428583
3467,156.40727954285703
3468,151.85678742857135
3469,154.19629314285712
3470,146.08465319999993
3471,145.50623662857137
3472,154.6017227428571
3473,147.2319389714284
3474,148.37144051428584
3475,153.1388127999999
3476,156.1220677142856
3477,155.63980800000002
3478,147.6455175428571
3479,146.64639434285706
3480,151.03576897142864
3481,150.3394552
3482,152.62233445714287
3483,151.69687194285726
3484,153.4360098857143
3485,145.54467457142894
3486,152.14730982857142
3487,156.8930573714285
3488,143.88627262857142
3489,149.2467286857144
3490,156.80947314285712
3491,152.06242462857156
3492,151.2234665142856
3493,149.51411137142858
3494,149.99563
3495,147.77112114285728
3496,149.60507634285716
3497,144.1342110857141
3498,148.89329794285683
3499,147.2331125142857
3500,148.37497262857147
3501,151.51461577142862
3502,157.09615977142857
3503,145.7910896571427
3504,147.08330388571417
3505,150.35345651428557
3506,150.85977920000008
3507,148.82070800000002
3508,149.5083702857143
3509,145.48217691428582
3510,151.26786217142873
3511,154.10802845714286
3512,149.50066125714284
3513,150.47486902857136
3514,148.13556017142855
3515,155.51332245714295
3516,153.25783040000002
3517,149.78915485714285
3518,154.32341302857148
3519,152.2133058285713
3520,150.49037457142848
3521,151.28214828571436
3522,154.56348525714284
3523,146.83645068571423
3524,149.4486189142857
3525,150.0390949714286
3526,150.16505331428573
3527,158.04578011428603
3528,151.58450497142866
3529,153.01914074285722
3530,147.18319765714287
3531,155.9099439428571
3532,153.74768805714274
3533,149.07513445714275
3534,150.9688994857143
3535,149.75172794285712
3536,155.04386171428567
3537,151.19258674285723
3538,147.27437954285696
3539,151.9623544571426
3540,150.53084931428566
3541,146.9064217142855
3542,153.7314785714285
3543,153.27857874285698
3544,151.99879622857134
3545,155.99919177142849
3546,153.48524200000008
3547,149.3445828571429
3548,146.40251520000004
3549,153.30261297142863
3550,149.89193777142862
3551,150.0127038285713
3552,149.95430799999997
3553,148.52123400000028
3554,147.0107573714286
3555,147.28185885714277
3556,150.74871685714294
3557,149.2591298857142
3558,139.09456137142857
3559,152.20860205714274
3560,151.2814342285715
3561,156.37841422857144
3562,153.6442032571428
3563,153.63273245714282
3564,149.2553173714286
3565,152.10525348571431
3566,148.1203714857142
3567,151.69602560000004
3568,152.40094605714276
3569,152.0429019428571
3570,153.06462074285707
3571,145.7184107999999
3572,154.4184821714285
3573,157.4008599428571
3574,153.6208973714287
3575,149.41273114285707
3576,148.1426561142859
3577,149.46759239999986
3578,145.26838891428568
3579,156.6887432571429
3580,149.93840634285718
3581,153.06738914285717
3582,154.0981335428572
3583,153.1510748000001
3584,157.24858674285701
3585,148.75576279999993
3586,144.09072577142842
3587,152.79927514285728
3588,150.69673828571445
3589,154.30538982857146
3590,148.67991657142846
3591,151.17522685714283
3592,155.27977960000004
3593,152.07446291428573
3594,151.89671188571438
3595,148.42554908571424
3596,146.75741817142853
3597,152.77776354285723
3598,152.02165274285724
3599,151.17962462857142
3600,146.3576696571429
3601,150.38305148571425
3602,149.78222759999997
3603,148.44787177142848
3604,150.1746942285715
3605,152.7542281142857
3606,146.37109371428568
3607,155.13817594285706
3608,153.1803257714286
3609,155.25136674285716
3610,152.36225748571422
3611,147.91381879999994
3612,146.8575043428572
3613,152.7572779428571
3614,149.4265357714285
3615,151.62057468571433
3616,152.87588565714296
3617,160.5994038285714
3618,150.6733318285715
3619,147.45117748571425
3620,154.9341064
3621,147.14978834285722
3622,146.32446171428583
3623,154.2844499428571
3624,153.7982721714286
3625,151.08516759999983
3626,156.5071082285715
3627,143.2280906285713
3628,149.07430497142857
3629,143.78052097142867
3630,152.08458251428584
3631,152.79417788571436
3632,151.1808965714285
3633,151.88678022857144
3634,149.80858765714288
3635,152.31430400000008
3636,148.11331342857136
3637,149.41729080000022
3638,159.70139245714284
3639,142.44884531428588
3640,149.1038159428571
3641,147.62789268571427
3642,146.09615919999985
3643,150.33828445714295
3644,153.22595211428572
3645,143.15998805714284
3646,144.20072925714265
3647,148.99506342857146
3648,153.72889794285712
3649,148.30997651428572
3650,149.1914005142857
3651,150.7450393714287
3652,156.39481079999996
3653,158.44246600000002
3654,154.15639902857143
3655,150.82704851428568
3656,153.53393417142863
3657,150.98614474285716
3658,149.89665737142852
3659,150.82716828571418
3660,150.74361302857133
3661,151.63950291428569
3662,150.1795542285714
3663,151.3241187428571
3664,144.96800525714298
3665,146.7543147999999
3666,148.0176077714286
3667,152.14149354285718
3668,155.08568679999993
3669,153.2199229142856
3670,147.5880170857143
3671,151.97986137142846
3672,149.32470302857118
3673,154.1685602285713
3674,153.29643297142863
3675,156.50995057142865
3676,155.03077000000016
3677,152.27037091428585
3678,149.54133725714294
3679,140.9763194285713
3680,163.2814612571428
3681,151.85482451428575
3682,156.11112222857145
3683,149.02048708571422
3684,142.16937531428562
3685,150.89955359999996
3686,151.1531887428571
3687,146.14526051428552
3688,143.54340599999992
3689,150.6940864571428
3690,153.2284369142858
3691,152.70352137142868
3692,152.5321041714285
3693,153.07169994285704
3694,154.29134428571433
3695,153.25459257142865
3696,151.3111888
3697,147.94835868571428
3698,147.38138508571427
3699,151.16785640000003
3700,145.35649617142855
3701,150.16218519999995
3702,149.33100719999996
3703,144.89044034285718
3704,150.85530920000016
3705,152.7627518857143
3706,148.83188777142817
3707,144.7458666285716
3708,155.5089233714287
3709,149.39986845714293
3710,151.96228942857144
3711,151.07947937142856
3712,158.2705026857144
3713,145.52407434285703
3714,147.11963634285723
3715,151.73509634285713
3716,142.62197799999996
3717,154.67276491428572
3718,157.21950805714272
3719,149.82999451428566
3720,154.0035273714286
3721,157.42020794285727
3722,152.79582622857126
3723,151.98338057142854
3724,150.21605354285717
3725,147.77640617142862
3726,150.94560411428566
3727,150.57738777142868
3728,151.8721454857144
3729,151.03147737142868
3730,149.3618566857143
3731,154.67315554285716
3732,151.53248125714276
3733,151.18587737142855
3734,149.010750514286
3735,137.2167357714285
3736,158.66818388571423
3737,150.80651714285716
3738,146.15640102857137
3739,153.24536834285752
3740,148.4797584000001
3741,146.16941342857135
3742,149.95562097142857
3743,150.92277765714294
3744,149.11422428571433
3745,148.78088365714282
3746,149.11954634285726
3747,139.19793074285707
3748,153.18318559999992
3749,141.89578868571408
3750,149.9143682857143
3751,152.84565537142868
3752,154.73142685714288
3753,148.07330234285706
3754,156.51454291428567
3755,148.96214445714267
3756,149.51328491428586
3757,150.86732839999988
3758,158.02396405714288
3759,155.89631674285712
3760,156.40604411428575
3761,148.1049333142858
3762,152.26862800000012
3763,153.16813211428595
3764,150.97426388571432
3765,153.19661222857138
3766,146.88169525714287
3767,149.96867691428562
3768,146.32598925714282
3769,155.22807634285715
3770,145.82830982857172
3771,145.27099759999993
3772,148.7721710285714
3773,143.28975480000005
3774,151.3886766285714
3775,156.8430262857143
3776,152.0841434857142
3777,147.57241091428568
3778,158.6286360571429
3779,149.8539426857145
3780,150.75117091428572
3781,149.24255977142826
3782,151.19930114285722
3783,150.0643732571429
3784,147.37636314285706
3785,156.6267704571428
3786,150.16265799999982
3787,150.56972788571437
3788,151.2067497714288
3789,154.7139667428571
3790,151.75826908571437
3791,148.59315891428588
3792,158.3320658285713
3793,160.03517057142855
3794,152.17752502857158
3795,146.73562902857137
3796,151.48712828571433
3797,153.3889677714285
3798,151.0814668000001
3799,149.63918200000012
3800,149.64112154285706
3801,148.00043371428578
3802,150.1233050285715
3803,151.78189805714285
3804,148.93660348571422
3805,153.68108959999995
3806,157.33003674285715
3807,153.4304634285715
3808,154.94384525714298
3809,155.68078588571436
3810,147.2761250285712
3811,148.85347371428563
3812,155.2168388000002
3813,152.70343039999983
3814,145.27354331428546
3815,159.13195034285715
3816,147.68835337142855
3817,152.06473559999992
3818,155.18678759999986
3819,136.92574491428564
3820,150.37278982857134
3821,144.7421458285714
3822,150.59001445714284
3823,150.71162462857149
3824,149.79526874285708
3825,152.45543057142845
3826,153.56657200000012
3827,138.641916457143
3828,162.28430445714284
3829,147.71550799999994
3830,157.4740356000001
3831,147.51827388571422
3832,148.90981737142863
3833,154.37044028571432
3834,148.2937840000003
3835,145.98660622857147
3836,146.56314159999988
3837,150.44063439999996
3838,150.43567028571422
3839,155.21007565714285
3840,148.74441948571447
3841,148.92152331428568
3842,148.54290320000013
3843,149.60207119999995
3844,157.71738051428568
3845,156.64310885714283
3846,150.504654457143
3847,149.2021294857144
3848,141.3286074285715
3849,150.15857491428582
3850,149.78557045714282
3851,139.31971948571422
3852,154.02234628571415
3853,154.34888977142828
3854,154.29978262857153
3855,154.2297068571428
3856,148.16403308571432
3857,153.55293199999986
3858,139.16112805714255
3859,150.33897702857152
3860,147.63999291428547
3861,152.70984942857132
3862,138.66235977142858
3863,148.88661159999998
3864,154.68081062857132
3865,147.22975462857147
3866,149.95155657142848
3867,151.06040891428583
3868,155.3303835428572
3869,153.57862880000002
3870,152.6750382857143
3871,150.48629885714286
3872,151.1634414857143
3873,146.72833274285716
3874,147.68828154285717
3875,149.1979924
3876,150.75805651428564
3877,151.69248165714282
3878,148.58711577142842
3879,139.85593474285707
3880,150.920636742857
3881,152.42561108571428
3882,146.1729931999999
3883,150.75850514285708
3884,147.87781828571443
3885,151.41094542857124
3886,154.5520202285715
3887,152.71129125714307
3888,146.89710314285725
3889,149.46516777142853
3890,150.21228325714276
3891,146.78422799999993
3892,148.69187805714293
3893,154.68898628571444
3894,153.13924137142854
3895,151.1401342285713
3896,152.43284228571434
3897,150.01787160000006
3898,147.48112057142862
3899,144.68760405714295
3900,154.9050924571429
3901,157.34663262857157
3902,149.0388616571427
3903,146.75514497142842
3904,148.9335837142857
3905,156.68070525714285
3906,143.18212822857143
3907,152.6908026285713
3908,149.3150154857142
3909,154.81929942857155
3910,150.60717508571418
3911,149.0412859428572
3912,149.73696057142828
3913,148.51114188571432
3914,142.9879827428571
3915,150.46557851428574
3916,157.42300777142862
3917,148.4756931999999
3918,145.74015725714298
3919,146.48707777142855
3920,156.2218716571428
3921,149.29420382857157
3922,150.27407862857143
3923,152.6068104
3924,150.36939668571426
3925,141.386820114286
3926,148.66675205714282
3927,153.03652491428574
3928,150.13600194285726
3929,151.93233719999986
3930,151.89521897142836
3931,143.68084394285705
3932,144.10913588571438
3933,150.59453434285714
3934,149.67480765714282
3935,151.731246114286
3936,154.11588880000005
3937,153.04350799999986
3938,149.69615954285712
3939,148.66859594285734
3940,148.89574228571436
3941,149.17452439999997
3942,148.0199668571428
3943,151.80465177142875
3944,153.4643757142857
3945,150.4706765714287
3946,157.89579982857126
3947,149.7728796
3948,150.9650738285713
3949,150.64299891428564
3950,151.94101617142854
3951,150.05021617142853
3952,150.00656382857147
3953,153.77043348571428
3954,150.6238322285714
3955,147.2582569142858
3956,150.38145405714297
3957,143.40963222857152
3958,153.47083245714285
3959,147.76780005714275
3960,149.09442902857145
3961,155.3046596000001
3962,152.8441959428571
3963,156.32585634285718
3964,144.76532280000004
3965,154.33219137142876
3966,152.46487525714284
3967,150.92788028571422
3968,153.78108394285707
3969,150.73716474285717
3970,153.43184348571427
3971,152.23479811428564
3972,154.73835908571428
3973,146.44929925714285
3974,148.4698828571428
3975,152.66993908571436
3976,141.02491714285708
3977,149.6135905714285
3978,152.18841028571444
3979,145.29627108571407
3980,154.11356651428562
3981,158.0818779999999
3982,149.7537577142858
3983,152.63785211428564
3984,157.2045476571428
3985,153.03014994285712
3986,152.58788908571427
3987,156.9236751999999
3988,150.1690922857142
3989,153.28848697142863
3990,146.90131188571402
3991,152.7840348571429
3992,157.67888822857148
3993,150.64278982857127
3994,150.9834657142857
3995,153.0349156
3996,154.72789377142848
3997,151.08566194285723
3998,151.3625770285712
3999,147.10883411428557
4000,150.92783297142847
