id,f1,f2,f3,f4,f5,f6,f7,f8,f9
4647,21.8,22.3,0,0,349.5,500,409500,5,25
4648,200,150.65,0,0.1,399.4,500,414000,5,10
4649,327.25,180.7,0,0.15,437.7,500,108000,5,25
4650,14.6,29.15,0,0,223.9,500,99000,5,20
4651,355.85,179.3,0,0.15,446.5,500,171000,5,20
4652,18.9,23.6,0,0,312.55,500,58500,5,10
4653,14.6,25.55,0,0,248.05,500,4500,5,15
4654,18.7,24.65,0,0,302.2,500,40500,10,30
4655,22.3,0,67.3,0,500,157.25,229500,5,15
4656,14.75,0,57.25,0,500,124.75,315000,10,35
4657,264.95,151.55,31.85,0.1,434,496.45,238500,5,10
4658,27,20.35,0,0,399.3,500,117000,5,5
4659,12.4,23.05,0,0,236.9,500,63000,5,15
4660,18.2,0,82.25,0,500,108.05,193500,10,35
4661,17.65,15.5,0,0,375.7,500,108000,10,35
4662,16,12.95,0,0,388.65,500,135000,5,25
4663,18.55,7.55,27.35,0,463.1,280.65,400500,5,20
4664,16,24.1,0,0,276.55,500,90000,10,35
4665,15.1,29.15,0,0,230,500,58500,5,20
4666,26.45,28.1,0,0,342.7,500,90000,5,10
4667,127.8,129.8,0,0.05,350.8,500,148500,10,30
4668,222.1,104.2,0,0.1,452.65,500,279000,5,25
4669,408.4,201.05,0,0.2,448.6,500,270000,5,15
4670,238.85,62.8,0.2,0.1,483.55,500,166500,10,30
4671,462.6,177.5,0,0.2,466.8,500,292500,5,20
4672,293.95,148.3,0,0.15,446.4,500,252000,5,5
4673,223.4,199.1,0,0.1,373.25,500,148500,5,25
4674,13.7,0,52.75,0,500,125.7,211500,10,35
4675,17.8,21.95,0,0,314.95,500,418500,5,25
4676,13.3,25.4,0,0,231.95,500,18000,5,15
4677,410.95,239.6,0,0.2,431.95,500,166500,5,10
4678,22.85,22.15,0,0,359,500,427500,5,15
4679,140.6,47.15,0.7,0.05,474.05,500,220500,5,5
4680,14.75,32.05,0,0,209.05,500,117000,10,35
4681,243,118.25,0,0.1,449.6,500,265500,10,30
4682,347.4,159.1,0,0.15,454.6,500,351000,5,25
4683,22.85,23.95,0,0,345.15,500,103500,5,25
4684,16.75,0,86.05,0,500,95.55,315000,5,20
4685,14.05,29.15,0,0,217.1,500,126000,5,20
4686,400.7,196.75,0,0.2,448.8,500,355500,5,5
4687,14.05,26.65,0,0,233.2,500,94500,10,30
4688,17.8,15.5,0,0,377.05,500,4500,5,25
4689,18.7,0,93.05,0,500,98.5,373500,10,30
4690,16.2,20,0,0,314.7,500,112500,5,25
4691,17.8,31.3,0,0,247.15,500,121500,5,15
4692,15.1,0,84.4,0,500,88.05,306000,5,15
4693,16.9,31.3,0,0,237.55,500,4500,10,35
4694,17.8,25.2,0,0,288.45,500,130500,5,20
4695,25,0,84.25,0,500,142.25,319500,10,30
4696,337.7,131.75,0,0.15,465.8,500,175500,5,10
4697,27.35,0,128.9,0,500,103.8,229500,5,5
4698,257.75,115.75,0,0.1,456.1,500,193500,5,20
4699,494.3,241.2,0,0.25,449.35,500,360000,5,20
4700,297.7,81.35,0,0.15,482.3,500,175500,5,5
4701,17.3,20.7,0,0,320.65,500,144000,5,20
4702,188.1,16.2,9.35,0.1,498.15,499.4,310500,5,25
4703,18.35,5.05,68.2,0,482.1,129.9,400500,10,30
4704,18.2,33.1,0,0,240.9,500,423000,5,25
4705,22.3,33.1,0,0,279.35,500,139500,5,15
4706,45.9,4.5,104.2,0,497.6,201.55,220500,5,20
4707,298.8,140.95,0,0.15,452.2,500,283500,5,5
4708,14.05,27,0,0,230.8,500,40500,5,5
4709,184.7,131.75,0,0.1,407.05,500,22500,5,20
4710,268.55,121.7,0,0.1,455.4,500,274500,5,20
4711,17.45,24.65,0,0,288.9,500,108000,5,5
4712,25.55,0,90.9,0,500,135.3,351000,5,15
4713,655.55,282.25,0,0.3,459.25,500,288000,5,20
4714,13.3,24.85,0,0,235.95,500,40500,5,20
4715,453.25,254.7,0,0.2,435.9,500,153000,10,30
4716,20.5,30.8,0,0,277.05,500,418500,5,20
4717,253.25,82.25,2,0.1,475.55,500,315000,5,5
4718,24.1,13.3,0.35,0,437.75,499.95,135000,5,20
4719,83.5,63.55,0,0.05,397.85,500,31500,5,15
4720,127.8,0,51.1,0.05,500,464.25,324000,5,25
4721,311.05,121.15,0,0.15,465.9,500,193500,5,15
4722,14.95,0,54.35,0,500,132.6,193500,10,35
4723,18.9,14.6,1.25,0,395.7,498.9,22500,5,15
4724,14.95,21.95,0,0,281.45,500,58500,5,5
4725,28.25,0,94.15,0,500,143.7,396000,5,15
4726,16.9,31.15,0.9,0,238.45,499.3,400500,10,30
4727,247.5,38,0,0.1,494.2,500,171000,5,25
4728,297.9,214.55,0,0.15,405.75,500,171000,5,20
4729,333.2,182.15,0,0.15,438.7,500,297000,5,5
4730,16.55,12.8,0,0,395.5,500,405000,5,20
4731,458.45,224.45,0,0.2,449.05,500,243000,5,10
4732,188.1,3.4,8.45,0.1,499.9,499.5,198000,10,30
4733,19.25,0,124.9,0,500,76.15,378000,10,30
4734,173.9,90.35,2.5,0.1,443.7,499.95,328500,5,5
4735,23.95,0,126.7,0,500,92.85,391500,10,30
4736,279,196.75,0,0.15,408.6,500,364500,5,25
4737,16.2,0,30.6,0,500,233.95,207000,5,15
4738,13.15,25,0,0,232.75,500,126000,5,10
4739,114.65,75.8,0,0.05,417.1,500,135000,5,15
4740,13.5,21.25,0,0,268.1,500,85500,5,5
4741,15.85,29.9,0,0,234.2,500,31500,5,15
4742,14.2,27.7,0,0,228.1,500,99000,5,25
4743,279.55,131.2,0,0.15,452.65,500,279000,5,15
4744,289.6,151.2,0,0.15,443.25,500,193500,5,25
4745,13.3,23.75,0,0,244.3,500,427500,10,30
4746,21.25,17.45,0,0,386.4,500,76500,10,30
4747,39.95,0,74.9,0,500,235.3,378000,5,15
4748,123.3,77.6,0,0.05,423.15,500,49500,5,15
4749,279.9,109.25,0,0.15,465.8,500,364500,5,10
4750,13.7,21.8,0,0,266.05,500,0,10,30
4751,456.5,229.15,0,0.2,446.85,500,247500,5,25
4752,16.75,14.95,0,0,373.05,500,9000,10,30
4753,16.4,22.5,0,0,294.5,500,58500,5,25
4754,18,18,0,0,353.55,500,13500,10,30
4755,306.35,168.85,0,0.15,437.9,500,283500,5,25
4756,268.75,182,0,0.1,414,500,265500,5,10
4757,417.05,181.1,0,0.2,458.65,500,189000,5,10
4758,20.15,0,133.55,0,500,74.6,387000,10,30
4759,19.6,0,88.2,0,500,108.45,373500,10,30
4760,23.05,22.5,0,0,357.8,500,94500,5,20
4761,186.1,131.05,0,0.1,408.8,500,112500,5,20
4762,39.25,0,56.7,0,500,284.6,220500,5,15
4763,18.55,24.3,0,0,303.4,500,144000,5,25
4764,13.85,24.3,0,0,247.6,500,108000,5,20
4765,15.3,27,0,0,246.5,500,85500,10,35
4766,14.05,25.4,0,0,242,500,90000,10,35
4767,23.2,0.2,64.1,0,500,170.15,220500,5,25
4768,19.1,5.6,24.5,0,479.8,307.4,400500,5,5
4769,13.15,24.1,0,0,239.5,500,63000,5,5
4770,30.4,0,127.8,0,500,115.7,387000,5,20
4771,22.7,0,108,0,500,102.85,234000,5,15
4772,640.25,484.55,0,0.3,398.7,500,153000,5,20
4773,324.2,132.5,0,0.15,462.85,500,274500,10,30
4774,29.7,24.85,0,0,383.45,500,99000,10,30
4775,15.85,16.2,0,0,349.65,500,81000,5,15
4776,18,31.15,0,0,250.15,500,45000,5,10
4777,15.65,30.6,0,0,227.65,500,81000,10,30
4778,74.7,13.7,95.05,0.05,491.8,308.95,220500,5,25
4779,14.05,28.1,0,0,223.6,500,22500,5,25
4780,304.4,113.75,12.95,0.15,468.35,499.55,238500,5,15
4781,14.2,22.5,0,0,266.85,500,76500,10,35
4782,17.1,16.55,0,0,359.3,500,58500,10,30
4783,15.85,0,89.1,0,500,87.55,319500,5,15
4784,270.9,49.7,2.7,0.1,491.8,500,189000,5,15
4785,17.45,0,78.85,0,500,108.05,346500,10,30
4786,18.2,0,83.7,0,500,106.25,396000,5,15
4787,20.5,22.15,0,0,339.6,500,49500,5,15
4788,13.85,27.7,0,0,223.6,500,63000,10,35
4789,13.7,22.7,0,0,258.35,500,67500,5,10
4790,265.7,85.85,0,0.1,475.8,500,189000,5,25
4791,217.6,137.15,0.35,0.1,423,500,328500,5,25
4792,250.4,103.85,0,0.1,461.85,500,175500,5,15
4793,22.7,23.05,0,0,350.85,500,130500,5,20
4794,13.5,23.95,0,0,245.5,500,121500,5,15
4795,18.7,0,68.6,0,500,131.5,229500,10,30
4796,17.65,17.1,0,0,359.1,500,0,5,20
4797,226.6,43.75,0.9,0.1,490.95,500,351000,5,15
4798,57.25,0,75.25,0.05,500,302.75,229500,5,5
4799,15.3,0,82.25,0,500,91.45,382500,10,35
4800,332.1,146.9,1.45,0.15,457.25,500,216000,5,25
4801,281.7,223.4,0,0.15,391.75,500,211500,5,5
4802,296.8,234.2,0,0.15,392.5,500,207000,5,20
4803,18.7,0,125.45,0,500,73.7,346500,5,5
4804,16.9,0,88,0,500,94.3,355500,5,20
4805,13.85,18.35,0,0,301.2,500,153000,10,35
4806,14.4,32.05,0,0,204.9,500,27000,5,25
4807,19.8,20.7,0,0,345.6,500,103500,10,35
4808,29,26.8,0,0,367.2,500,54000,5,10
4809,14.05,22.15,0,0,267.8,500,108000,10,35
4810,19.25,16.9,0.2,0,375.75,499.95,135000,5,10
4811,56.7,5.95,101.15,0.05,497.25,244.5,220500,5,15
4812,20,6.5,51.3,0,475.5,181.6,400500,10,35
4813,745.9,372.8,0,0.35,447.25,500,256500,5,15
4814,18.55,21.6,0,0,325.75,500,409500,5,25
4815,437.4,65,0,0.2,494.55,500,297000,5,10
4816,14.95,27,0,0,242.2,500,67500,5,15
4817,211.5,73.45,0.2,0.1,472.35,500,265500,5,25
4818,534.4,156.4,0,0.25,479.85,500,342000,5,15
4819,19.8,29.35,0,0,279.65,500,144000,5,20
4820,327.95,102.6,0,0.15,477.2,500,256500,5,10
4821,14.95,21.6,0,0,284.55,500,67500,5,5
4822,23.2,24.65,0,0,342.7,500,108000,5,25
4823,230.95,143.3,0,0,424.85,500,153000,5,10
4824,23.05,24.3,0,0,344.1,500,67500,5,20
4825,16.2,26.3,0,0,262.25,500,72000,5,25
4826,18,0,69.1,0,500,126.05,211500,10,30
4827,142.4,152.8,0,0.05,340.9,500,148500,5,25
4828,12.8,25,0,0,227.85,500,418500,5,10
4829,504.35,229.7,0,0.25,455.05,500,193500,10,30
4830,29.9,0,72.35,0,500,190.95,234000,5,15
4831,18,23.05,0,0,307.75,500,31500,5,15
4832,651.6,324.35,0,0.3,447.6,500,162000,5,10
4833,20.15,0,133,0,500,74.9,391500,5,15
4834,334.8,84.95,0,0.15,484.65,500,247500,10,35
4835,14.05,0,20.5,0,500,282.65,333000,5,15
4836,20.35,19.25,0,0,363.25,500,72000,5,5
4837,463.7,272.15,0,0.2,431.2,500,157500,5,10
4838,118.8,114.5,0,0.05,360,500,148500,10,30
4839,175.85,127.25,0,0.1,405.05,500,423000,5,20
4840,264.8,176.05,0,0.1,416.4,500,337500,5,5
4841,15.1,15.65,0,0,347.15,500,85500,5,15
4842,13.7,23.05,0,0,255.45,500,418500,5,15
4843,17.65,0,74.5,0,500,115.25,270000,5,5
4844,14.75,28.6,0,0,229.2,500,76500,5,25
4845,21.05,23.05,0,0,337.15,500,90000,10,35
4846,18.35,24.5,0,0,299.75,500,405000,5,25
4847,234,49.85,0,0.1,489.05,500,193500,5,10
4848,488,214,0,0.2,457.9,500,243000,10,35
4849,14.6,21.4,0,0,281.8,500,90000,10,35
4850,15.3,0,81.7,0,500,92.05,288000,10,35
4851,14.95,24.5,0,0,260.45,500,49500,5,20
4852,14.4,20.15,0,0,290.7,500,63000,5,10
4853,459.35,244.25,0,0.2,441.45,500,193500,5,5
4854,16.4,0,55.6,0,500,141.45,225000,10,30
4855,18.35,0,86.6,0,500,103.65,391500,5,5
4856,14.4,24.1,0,0,256.45,500,49500,5,5
4857,30.6,0,84.4,0,500,170.4,225000,10,30
4858,353.5,181.1,0,0.15,445,500,306000,5,15
4859,17.45,27.55,0,0,267.55,500,18000,5,25
4860,313.9,144.7,0,0.15,454.1,500,283500,5,15
4861,230.2,77.2,0,0.1,474.05,500,261000,5,10
4862,17.8,0,87.65,0,500,99.5,175500,10,35
4863,547.75,167.2,0,0.25,478.2,500,180000,5,15
4864,23.4,0,92.5,0,500,122.6,279000,10,30
4865,165.8,26.8,12.4,0.1,493.6,498.6,337500,5,5
4866,15.3,16.2,0,0,343.3,500,418500,10,30
4867,488.5,246.95,0,0.2,446.2,500,328500,5,5
4868,300.05,173.5,0,0.15,432.85,500,0,5,15
4869,15.3,25.4,0,0,258,500,130500,5,10
4870,15.5,0,79.75,0,500,95.4,184500,5,10
4871,25.75,25.2,0,0,357.35,500,76500,5,15
4872,16.75,0,60.1,0,500,134.25,220500,10,35
4873,302.4,198.55,0,0.15,417.95,500,243000,5,20
4874,324.55,139.5,0,0.15,459.35,500,252000,5,25
4875,18,29.9,0,0,257.9,500,49500,5,15
4876,356.6,270.9,0,0.15,398.15,500,153000,5,10
4877,13.7,23.95,0,0,248.25,500,423000,5,5
4878,401.4,133.75,0,0.2,474.35,500,333000,5,5
4879,365.6,155.35,0,0.15,460.2,500,175500,5,10
4880,196.2,1.6,21.25,0.1,500,497.1,369000,5,10
4881,14.95,27,0,0,242.2,500,130500,5,25
4882,289.1,135.9,0,0.15,452.5,500,189000,5,25
4883,15.1,28.1,0,0,236.7,500,45000,5,25
4884,19.25,19.6,0,0,350.35,500,99000,10,30
4885,23.05,24.1,0,0,345.6,500,139500,5,10
4886,15.1,17.45,0,0,327.2,500,130500,5,25
4887,447.65,235.6,0,0.2,442.45,500,166500,5,5
4888,317,101.9,0,0.15,476,500,180000,5,25
4889,15.3,0,83.9,0,500,89.7,225000,10,30
4890,21.8,0,109.45,0,500,97.65,351000,10,30
4891,243.9,88.55,0,0.1,470,500,279000,5,20
4892,14.95,16.75,0,0,332.95,500,126000,5,5
4893,414.9,276.3,0,0.2,416.15,500,333000,5,10
4894,440.45,160.55,0,0.2,469.75,500,297000,5,10
4895,15.5,18,0,0,326.25,500,90000,5,15
4896,12.95,25.75,0,0,224.65,500,63000,10,35
4897,260.1,144.7,0,0.1,436.95,500,292500,5,5
4898,345.8,106.9,0,0.15,477.7,500,360000,5,20
4899,18.35,0,68.2,0,500,129.9,238500,10,35
4900,19.1,25.2,0,0,302,500,22500,5,5
4901,21.4,30.95,0,0,284.35,500,0,5,20
4902,15.65,21.25,0,0,296.5,500,67500,5,5
4903,279.9,173.9,0,0.15,424.7,500,405000,5,20
4904,43.2,0,106.9,0,500,187.35,225000,5,10
4905,25.4,24.1,0,0,362.7,500,90000,5,15
4906,14.05,19.1,0,0,296.3,500,76500,10,35
4907,593.1,195.3,0,0.25,474.9,500,301500,5,15
4908,12.25,24.85,0,0,221.1,500,108000,5,20
4909,14.75,0,57.6,0,500,124.05,369000,10,35
4910,15.85,28.45,0,0,243.35,500,126000,10,30
4911,527.75,278.8,0,0.25,442.1,500,9000,5,25
4912,16.75,0,101.35,0,500,81.55,364500,10,35
4913,29.35,0,95.6,0,500,146.75,225000,5,15
4914,289.1,205.55,0,0.15,407.5,500,211500,5,25
4915,18.35,34.55,0,0,234.55,500,49500,5,10
4916,232.9,117.7,0,0.1,446.25,500,328500,5,25
4917,30.6,0,76.5,0,500,185.7,274500,10,35
4918,212.2,13.15,16.75,0.1,499.05,498.45,378000,5,10
4919,194.2,136.25,0,0.1,409.3,500,81000,5,15
4920,14.4,25.55,0,0,245.5,500,423000,5,10
4921,329.75,51.1,7.9,0.15,494.1,499.85,396000,5,20
4922,15.5,25.4,0,0,260.45,500,31500,10,30
4923,13.3,21.05,0,0,267.05,500,0,5,5
4924,14.75,0,50.2,0,500,140.95,220500,5,25
4925,166.15,3.4,27.7,0.1,499.9,493.2,324000,5,25
4926,14.4,21.25,0,0,280.5,500,418500,5,15
4927,162.55,36.55,2.7,0.05,487.8,499.95,319500,5,15
4928,136.6,146.9,0,0.05,340.5,500,148500,5,5
4929,14.2,27.7,0,0,228.1,500,13500,5,25
4930,18.35,36.55,0,0,224.35,500,117000,10,30
4931,249.85,130.3,0,0.1,443.35,500,189000,5,10
4932,302.2,163.25,0,0.15,439.9,500,351000,5,5
4933,20.35,0,85.15,0,500,116.2,369000,10,30
4934,144.9,115.2,0,0.05,391.4,500,148500,10,30
4935,13.85,26.3,0,0,233,500,427500,5,20
4936,16,29.35,0,0,239.3,500,76500,5,25
4937,17.45,0,66.05,0,500,127.7,256500,10,35
4938,13.85,0,87.5,0,500,78.15,369000,5,15
4939,14.6,0,85.85,0,500,83.85,382500,10,30
4940,18.7,17.65,0,0,363.6,500,90000,5,5
4941,18.2,36.2,0,0,224.6,500,409500,5,15
4942,18.2,36.55,0.7,0,222.85,499.65,400500,5,15
4943,31.7,0,89.3,0,500,167.25,225000,5,15
4944,14.6,21.8,0,0,278.25,500,135000,5,5
4945,261.7,203.95,0,0.1,394.4,500,202500,5,25
4946,20.35,26.8,0,0,302.35,500,139500,5,25
4947,17.1,15.3,0,0,372.6,500,81000,10,35
4948,18.2,0,86.75,0,500,102.65,396000,5,10
4949,222.1,118.1,0,0.1,441.45,500,166500,10,30
4950,16.55,0,61.55,0,500,129.85,396000,5,15
4951,18.2,0,74.5,0,500,118.65,270000,10,35
4952,16.55,17.65,0,0,342,500,40500,10,30
4953,232.2,141.1,0,0.1,427.3,500,207000,5,15
4954,15.85,12.95,0.2,0,387.2,499.95,121500,5,20
4955,121.5,96.5,0,0.05,391.55,500,157500,5,10
4956,15.5,0,83.9,0,500,90.85,306000,10,35
4957,15.5,0,27.2,0,500,247.55,328500,5,10
4958,23.95,12.25,2.7,0,445.15,496.85,139500,5,20
4959,208.25,161.3,0,0.1,395.3,500,148500,5,15
4960,238.3,123.65,0,0.1,443.8,500,202500,5,10
4961,174.6,130.7,0,0.1,400.25,500,45000,10,35
4962,15.85,0,91.1,0,500,85.7,324000,10,35
4963,14.95,17.8,0,0,321.55,500,58500,5,25
4964,314.1,178.2,0,0.15,434.9,500,288000,5,20
4965,25.4,0,132.5,0,500,94.15,319500,10,30
4966,698.05,277.55,0,0.3,464.6,500,166500,5,20
4967,13.3,25.75,0,0,229.45,500,0,5,25
4968,21.05,0,129.05,0,500,80.5,391500,5,5
4969,29.7,25,0,0,382.5,500,94500,10,30
4970,224.8,75.95,0,0.1,473.7,500,346500,5,25
4971,179.45,161.3,0,0.1,371.85,500,153000,10,30
4972,685.45,398.5,0,0.3,432.25,500,153000,5,20
4973,211.85,153.2,0,0.1,405.15,500,139500,5,20
4974,181.25,114.85,0,0.1,422.35,500,216000,5,25
4975,236.15,64.45,0,0.1,482.35,500,342000,5,20
4976,18.2,27.7,0,0,274.55,500,90000,10,30
4977,14.2,28.8,0,0,221.1,500,76500,5,25
4978,304.4,157.85,0,0.15,443.85,500,202500,5,20
4979,234.35,14.95,0.55,0.1,499,500,351000,5,25
4980,319.5,179.45,0,0.15,435.95,500,193500,5,20
4981,447.1,214,0,0.2,451,500,31500,10,30
4982,18.2,22.15,0,0,317.45,500,0,5,20
4983,17.65,22.7,0,0,306.9,500,405000,5,10
4984,14.75,0,62.3,0,500,115.2,346500,10,35
4985,14.2,25.4,0,0,244,500,126000,10,35
4986,14.4,30.25,0,0,214.9,500,103500,5,10
4987,15.1,10.6,0.35,0,409.25,499.85,414000,10,35
4988,16.75,0,36.7,0,500,207.6,225000,10,35
4989,14.75,27.9,0,0,233.7,500,117000,5,20
4990,220.7,128,0,0.1,432.5,500,364500,5,5
4991,691.9,373.15,0,0.3,440.1,500,202500,5,5
4992,327.4,74.9,0,0.15,487.4,500,315000,5,10
4993,16.75,16.55,0,0,355.65,500,126000,5,25
4994,277,189.7,0,0.15,412.55,500,189000,5,15
4995,263.9,124.2,0,0.1,452.4,500,346500,5,20
4996,240.85,141.5,0,0.1,431.1,500,216000,5,20
4997,15.1,25.4,0,0,255.5,500,90000,10,30
4998,15.85,11.15,0.55,0,408.95,499.7,112500,5,10
4999,439,162.55,0,0.2,468.9,500,261000,5,25
5000,18.7,0,108,0,500,85.3,346500,10,30
5001,516.8,318.95,0,0.25,425.5,500,301500,5,5
5002,17.1,19.1,0,0,333.5,500,418500,5,5
5003,15.1,0,73.25,0,500,100.95,306000,10,35
5004,17.1,0,85.7,0,500,97.85,288000,5,15
5005,12.6,24.3,0,0,230.15,500,103500,5,20
5006,18,14.6,0,0,388.3,500,427500,10,30
5007,17.8,31.85,0,0,243.95,500,423000,5,25
5008,407.5,203.4,0,0.2,447.35,500,288000,10,30
5009,408.4,254.5,0,0.2,424.35,500,207000,5,15
5010,374.6,227,0,0.15,427.6,500,279000,5,5
5011,256.7,116.45,0,0.1,455.35,500,351000,5,15
5012,16.2,22.3,0,0,293.85,500,27000,5,10
5013,28.45,0,106.9,0,500,128.6,387000,5,20
5014,184.15,55.1,0,0.1,479,500,355500,10,30
5015,138.4,1.6,21.25,0.05,499.95,494.2,378000,5,20
5016,40.7,7.55,100.45,0,491.6,187.75,220500,5,20
5017,15.3,28.6,0,0,235.85,500,99000,5,20
5018,14.05,25.2,0,0,243.5,500,121500,5,25
5019,164.5,67.85,0,0.1,462.25,500,337500,5,5
5020,189.7,5.4,5.4,0.1,499.8,499.8,292500,10,30
5021,462.05,255.25,0,0.2,437.65,500,310500,5,5
5022,12.8,24.65,0,0,230.4,500,27000,5,5
5023,19.6,16.55,0.35,0,382.05,499.9,81000,5,10
5024,393.1,211.85,0,0.2,440.15,500,405000,5,10
5025,20,32.2,0,0,263.8,500,405000,5,20
5026,18.7,0,107.3,0,500,85.85,342000,10,30
5027,318.8,139.5,0,0.15,458.05,500,175500,5,20
5028,15.5,13.3,0,0,379.45,500,85500,10,30
5029,251.45,112.85,0,0.1,456.15,500,265500,5,25
5030,20.9,33.5,1.25,0,264.65,499.1,400500,5,15
5031,14.05,0,86.95,0,500,79.75,369000,10,30
5032,478.45,143.65,0,0.2,478.9,500,198000,5,10
5033,12.8,22.15,0,0,250.15,500,22500,10,35
5034,236.5,218.35,0,0.1,367.35,500,153000,10,30
5035,325.8,302.6,0,0.15,366.35,500,202500,5,5
5036,20.7,18,0,0,377.3,500,108000,5,25
5037,241.75,68.75,0,0.1,480.95,500,288000,10,35
5038,120.4,1.25,30.25,0.05,499.95,484.95,171000,10,30
5039,25.9,16,2,0,425.4,498.5,400500,5,25
5040,20.9,0,85.3,0,500,119,256500,10,35
5041,16.9,19.1,0,0,331.35,500,4500,5,20
5042,295,133,0,0.15,455.8,500,198000,5,25
5043,35.1,18.55,0.2,0,442.05,500,144000,5,5
5044,194.2,43.75,0,0.1,487.8,500,369000,5,20
5045,157.5,15.65,12.05,0.05,497.55,498.55,324000,5,20
5046,15.1,0,86.95,0,500,85.55,351000,10,30
5047,14.75,26.65,0,0,242.1,500,45000,10,30
5048,13.7,19.1,0,0,291.4,500,0,10,35
5049,18.7,27,0,0,284.7,500,409500,5,15
5050,341.1,46.8,3.05,0.15,495.35,500,189000,10,30
5051,29.7,27.2,0,0,368.75,500,63000,5,15
5052,16.9,27,0,0,265.3,500,58500,5,5
5053,22.85,23.75,0,0,346.65,500,54000,5,15
5054,12.8,22.3,0,0,248.9,500,18000,5,10
5055,294.65,189.35,0,0.15,420.65,500,265500,5,15
5056,218.5,34.9,1.1,0.1,493.75,500,243000,5,20
5057,338.05,227.7,0,0.15,414.7,500,211500,5,5
5058,385.75,121.7,0,0.2,476.85,500,355500,5,20
5059,13.7,25.9,0,0,233.8,500,121500,5,5
5060,164,95.75,0,0.1,431.8,500,157500,10,30
5061,16.2,28.6,0,0,246.45,500,121500,10,35
5062,374.6,98.8,0,0.15,483.45,500,211500,10,30
5063,15.85,32.6,0,0,218.65,500,405000,5,25
5064,17.1,12.4,0,0,404.8,500,117000,5,15
5065,281.35,162.55,0,0.15,432.95,500,346500,5,10
5066,315.9,152.3,0,0.15,450.4,500,184500,5,20
5067,483.5,115.55,1.1,0.2,486.3,500,166500,10,30
5068,371.5,218.9,0,0.15,430.8,500,9000,5,25
5069,18.7,21.4,0,0,329,500,36000,10,35
5070,19.1,0,114.3,0,500,82.4,387000,5,10
5071,14.95,29.5,0,0,226,500,103500,5,20
5072,13.3,22.15,0,0,257.4,500,427500,5,15
5073,13.3,0,27.9,0,500,215.15,0,5,10
5074,154.6,29.9,3.8,0.05,490.9,499.85,324000,5,5
5075,24.3,14.05,0,0,432.85,500,423000,5,25
5076,28.25,0,80.45,0,500,165.65,288000,10,35
5077,18,0,83.7,0,500,105.1,283500,10,35
5078,177.5,76.7,0,0.1,459,500,216000,10,35
5079,23.75,24.3,0,0,349.5,500,40500,5,15
5080,13.7,18.55,0,0,297.05,500,22500,5,5
5081,403.9,112.85,0,0.2,481.55,500,175500,5,15
5082,263.5,90.9,16.55,0.1,472.65,499,216000,5,10
5083,13.85,24.5,0,0,246.05,500,427500,10,35
5084,358,113.75,0,0.15,476.5,500,166500,5,15
5085,12.95,26.45,0,0,219.85,500,414000,5,10
5086,14.05,0,86.2,0,500,80.45,360000,5,15
5087,16.75,28.25,0,0,255,500,94500,10,30
5088,390.4,245.15,0,0.2,423.45,500,202500,5,15
5089,599.6,279.55,0,0.25,453.15,500,202500,5,10
5090,208.45,98.1,0,0.1,452.4,500,184500,5,5
5091,439.55,235.25,0,0.2,440.85,500,175500,5,5
5092,19.25,12.6,2.35,0,418.35,496.3,427500,5,5
5093,14.05,0,25.9,0,500,238.4,405000,10,30
5094,414.2,191.7,0,0.2,453.75,500,310500,5,10
5095,186.3,74.15,0,0.1,464.55,500,346500,5,10
5096,210.05,98.65,7.2,0.1,452.55,499.7,328500,5,25
5097,16.9,0,67.7,0,500,121.1,342000,10,30
5098,24.3,0,83.9,0,500,139.1,229500,5,5
5099,18.2,17.8,0,0,357.45,500,418500,5,15
5100,285.1,103.85,0,0.15,469.8,500,247500,5,15
5101,415.45,238.85,0,0.2,433.45,500,207000,5,15
5102,13.7,19.1,0,0,291.4,500,81000,5,5
5103,136.45,7.55,10.1,0.05,499.25,498.65,382500,5,10
5104,344.7,122.75,0,0.15,471.05,500,315000,5,10
5105,12.8,22.7,0,0,245.6,500,117000,10,30
5106,161.1,30.4,3.4,0.05,491.35,499.9,324000,5,5
5107,14.05,25.75,0,0,239.5,500,58500,5,5
5108,336.8,99.2,0,0.15,479.65,500,175500,5,25
5109,23.75,27.55,0,0,326.45,500,121500,5,10
5110,647.3,209,0,0.3,475.8,500,364500,5,25
5111,204.85,145.25,0,0.1,407.85,500,0,5,25
5112,233.3,54.9,0,0.1,486.7,500,247500,5,5
5113,453.8,143.3,0,0.2,476.8,500,198000,10,30
5114,17.65,6.3,16.55,0,470.9,364.75,400500,5,20
5115,22.85,0,86.2,0,500,128.1,225000,5,5
5116,18.55,34.55,0,0,236.5,500,414000,5,25
5117,27.35,0,75.4,0,500,170.5,333000,5,15
5118,15.65,29.9,0,0,231.85,500,76500,5,15
5119,212.05,43.4,0.2,0.1,489.85,500,256500,5,10
5120,15.1,16.2,0,0,340.9,500,49500,10,35
5121,132.65,0,59.6,0.05,500,456.1,310500,5,25
5122,27.2,28.45,0,0,345.5,500,27000,10,35
5123,623.15,265.7,0,0.3,459.95,500,162000,5,20
5124,20.7,0,104.05,0,500,97.55,274500,5,10
5125,23.4,21.95,0,0,364.65,500,13500,5,5
5126,186.65,131.95,0,0.1,408.3,500,99000,5,20
5127,13.7,22.5,0,0,260.05,500,54000,5,10
5128,26.1,14.05,0,0,440.25,500,4500,5,10
5129,428.6,226.1,6.5,0.2,442.25,499.95,328500,5,5
