id,target
10434,11.1
10435,13.9
10436,15.9
10437,20.3
10438,16.6
10439,16.8
10440,18
10441,17.1
10442,20.5
10443,18.8
10444,19.6
10445,20.9
10446,14.3
10447,12.2
10448,16.9
10449,13.1
10450,16.3
10451,17
10452,16.2
10453,20.8
10454,16.5
10455,15.5
10456,19.7
10457,15.4
10458,12.6
10459,11.5
10460,16.5
10461,10.3
10462,11.9
10463,10.8
10464,20.4
10465,15.4
10466,16.6
10467,15.3
10468,20.5
10469,19.8
10470,15.7
10471,19.3
10472,12.4
10473,19.3
10474,18.1
10475,13
10476,18.2
10477,10.4
10478,15.7
10479,16.6
10480,11.7
10481,10.7
10482,15.9
10483,14.6
10484,15.5
10485,14.1
10486,10.4
10487,19.6
10488,15.5
10489,14.5
10490,19.1
10491,12.3
10492,20.8
10493,19.2
10494,19.5
10495,16
10496,20.8
10497,18.7
10498,19.7
10499,13.2
10500,17
10501,16.6
10502,18.8
10503,16.9
10504,12.3
10505,13.5
10506,16
10507,18.7
10508,20.6
10509,11.4
10510,10.2
10511,19.7
10512,13.5
10513,17.6
10514,20.1
10515,15.6
10516,20.4
10517,13.6
10518,13.4
10519,15.3
10520,13.5
10521,19.2
10522,19.3
10523,11.1
10524,20.6
10525,16.5
10526,13.5
10527,18.8
10528,13.8
10529,16.5
10530,14.4
10531,15.1
10532,14.3
10533,10.7
10534,20.3
10535,17.6
10536,17.2
10537,13
10538,19
10539,14.2
10540,11.5
10541,19.2
10542,11.3
10543,18.8
10544,15.3
10545,17.8
10546,20.1
10547,20.5
10548,12.4
10549,10.2
10550,20.6
10551,17
10552,16.4
10553,13.4
10554,16.2
10555,15.1
10556,10.2
10557,13.2
10558,19
10559,11.4
10560,16.2
10561,19.7
10562,16.9
10563,16.7
10564,19.9
10565,16.5
10566,20
10567,15.1
10568,15.1
10569,12.4
10570,10.2
10571,18.6
10572,11.9
10573,16.4
10574,13.8
10575,17.6
10576,17.9
10577,11.2
10578,11.1
10579,14.2
10580,13.5
10581,14.8
10582,19.1
10583,10.2
10584,18.9
10585,13.1
10586,16.4
10587,15.3
10588,12.4
10589,18.1
10590,11.4
10591,13
10592,12.3
10593,13.9
10594,12.2
10595,13.7
10596,20.1
10597,12.6
10598,17
10599,12.8
10600,16.4
10601,10.7
10602,13.2
10603,10.7
10604,11.2
10605,19.2
10606,18.8
10607,17.7
10608,19.8
10609,12.3
10610,14.2
10611,21
10612,10.4
10613,15.5
10614,20.1
10615,16
10616,14.2
10617,15.6
10618,18.9
10619,13
10620,12.3
10621,11.5
10622,13.8
10623,15.4
10624,12.2
10625,16.7
10626,16.2
10627,18.5
10628,14.7
10629,15.1
10630,18
10631,17.3
10632,14.9
10633,10.1
10634,19.1
10635,16.9
10636,11.3
10637,15.5
10638,17.4
10639,19.5
10640,11.3
10641,11.9
10642,12.8
10643,20.1
10644,19.5
10645,18.3
10646,17
10647,14
10648,14.1
10649,10.5
10650,17.1
10651,12.8
10652,16.3
10653,18.7
10654,15.8
10655,14.7
10656,14.4
10657,14.4
10658,15.9
10659,12.1
10660,11
10661,20.8
10662,20.2
10663,20.8
10664,11.9
10665,13.3
10666,13.4
10667,11.1
10668,18.2
10669,15
10670,10.1
10671,12.7
10672,17.4
10673,20.5
10674,14
10675,16.4
10676,14.1
10677,19.5
10678,18.3
10679,14.1
10680,15.7
10681,11
10682,19.8
10683,20.5
10684,16.4
10685,19.2
10686,13.4
10687,16.7
10688,17.7
10689,12.1
10690,15.5
10691,20.4
10692,12.5
10693,13.1
10694,16.4
10695,16.5
10696,11.1
10697,17.5
10698,13.9
10699,17.7
10700,13.6
10701,19.6
10702,15.9
10703,18.7
10704,13.4
10705,13.3
10706,19.2
10707,17.8
10708,18.5
10709,19.7
10710,18.9
10711,15
10712,14.1
10713,13.9
10714,11.2
10715,20.1
10716,10.5
10717,13.5
10718,10.2
10719,10.6
10720,20.1
10721,10.3
10722,18.6
10723,11
10724,16.8
10725,20.8
10726,12.5
10727,17
10728,18.1
10729,11.6
10730,13.9
10731,13.6
10732,20
10733,14.5
10734,13.3
10735,12.4
10736,10.9
10737,14.8
10738,13.8
10739,19.7
10740,15.8
10741,20.4
10742,15.9
10743,18.4
10744,13.5
10745,19.6
10746,17.8
10747,16.5
10748,12.1
10749,20.6
10750,15.7
10751,14.5
10752,10.9
10753,18.7
10754,16.1
10755,10.6
10756,16.1
10757,19.4
10758,17.9
10759,14.8
10760,13.2
10761,18.7
10762,20.8
10763,16.7
10764,18.4
10765,14.5
10766,19.6
10767,13.6
10768,12.1
10769,15.2
10770,13.5
10771,10.2
10772,11.7
10773,10.6
10774,15.4
10775,10.5
10776,12.4
10777,12.6
10778,12.5
10779,13.4
10780,11
10781,17.3
10782,11.2
10783,15.2
10784,17.8
10785,15.5
10786,12.8
10787,11.1
10788,18.3
10789,13.4
10790,17.5
10791,13.5
10792,14.9
10793,16.6
10794,19.8
10795,12.4
10796,17.1
10797,20.7
10798,15.7
10799,17.5
10800,13.5
10801,11.7
10802,10.1
10803,14.6
10804,19.7
10805,10.3
10806,19.6
10807,11.9
10808,10.5
10809,17.4
10810,19.4
10811,19.8
10812,16.1
10813,13.1
10814,20.5
10815,15
10816,10.1
10817,12.3
10818,12.2
10819,19.5
10820,16.8
10821,14.6
10822,19.4
10823,19.6
10824,18.6
10825,14.5
10826,12.7
10827,16.4
10828,17.6
10829,14.8
10830,11.8
10831,10.1
10832,11.4
10833,12.1
10834,14.2
10835,14
10836,17.2
10837,20.8
10838,11.4
10839,13.5
10840,20.9
10841,17.8
10842,15.6
10843,12.4
10844,16.1
10845,19.5
10846,16.7
10847,16.5
10848,14.9
10849,18.5
10850,16.1
10851,15.4
10852,11.1
10853,11.5
10854,16
10855,16.7
10856,19.8
10857,12.2
10858,15.6
10859,16
10860,19.3
10861,12.6
10862,18.2
10863,14.2
10864,10.4
10865,10.1
10866,18.3
10867,20.5
10868,13.9
10869,20.5
10870,13.9
10871,17.2
10872,20.3
10873,12.1
10874,20.5
10875,16.6
10876,19.7
10877,12.2
10878,16
10879,14.7
10880,16.3
10881,15.2
10882,19
10883,16.1
10884,20.4
10885,15.6
10886,14.9
10887,11.8
10888,16.4
10889,20.9
10890,19.2
10891,17.8
10892,18.1
10893,16.9
10894,10.2
10895,15.9
10896,14.8
10897,18.2
10898,13.5
10899,12
10900,11
10901,14.5
10902,15.6
10903,11.9
10904,14
10905,15.6
10906,18.7
10907,16.1
10908,16.3
10909,17.7
10910,17
10911,20.5
10912,17.5
10913,17.8
10914,14.8
10915,11.5
10916,19.2
10917,17.4
10918,13.2
10919,16.7
10920,12.7
10921,11.9
10922,16.8
10923,17.1
10924,15.7
10925,16.5
10926,20.1
10927,12.5
10928,15.2
10929,20.7
10930,14.6
10931,10.3
10932,20.1
10933,18.3
10934,11.8
10935,13.6
10936,17.1
10937,11.2
10938,14.3
10939,18.4
10940,10.1
10941,14.2
10942,18.1
10943,13.9
10944,14.3
10945,13.8
10946,17.6
10947,10.1
10948,17.4
10949,12.3
10950,18.5
10951,20
10952,11.1
10953,17.5
10954,10.9
10955,21
10956,20.4
10957,10.4
10958,16.8
10959,12.7
10960,15.6
10961,13.7
10962,13.8
10963,16.2
10964,18.8
10965,14.9
10966,20.6
10967,19.8
10968,19.3
10969,11.5
10970,10.2
10971,12.8
10972,14.8
10973,12.9
10974,17.8
10975,17.9
10976,14.2
10977,11.6
10978,15.1
10979,12.9
10980,10.7
10981,17.9
10982,12.9
10983,10.7
10984,16.9
10985,15.4
10986,16
10987,19.2
10988,16.6
10989,12.2
10990,15.2
10991,17.5
10992,20.1
10993,20.3
10994,11.3
10995,17.9
10996,19.9
10997,19.7
10998,11.8
10999,13.2
11000,12.7
11001,20.3
11002,14.7
11003,10.6
11004,12.9
11005,18.3
11006,10.4
11007,14.7
11008,17.8
11009,14
11010,15
11011,13.8
11012,14.3
11013,13
11014,11.2
11015,14.4
11016,15.1
11017,16
11018,13.5
11019,15.1
11020,14.8
11021,18.3
11022,15.3
11023,11.6
11024,18.9
11025,18.7
11026,14.1
11027,18.3
11028,16.9
11029,20
11030,11.1
11031,13.4
11032,12.3
11033,19.2
11034,20.6
11035,11.3
11036,10.8
11037,15.1
11038,20.6
11039,18.8
11040,19.1
11041,18.1
11042,13
11043,10.9
11044,16.5
11045,18.2
11046,11.3
11047,13
11048,11.7
11049,18.8
11050,16.3
11051,20.7
11052,12.4
11053,10.1
11054,20
11055,20.5
11056,20.4
11057,17.7
11058,20.3
11059,13.3
11060,15
11061,13
11062,12.8
11063,16.6
11064,12.1
11065,11
11066,18.8
11067,13.7
11068,14.5
11069,14.1
11070,16.1
11071,16.9
11072,16
11073,10.5
11074,19.7
11075,11
11076,14.4
11077,10
11078,10.9
11079,14.4
11080,11.4
11081,11.2
11082,15.5
11083,15.7
11084,10.3
11085,14.6
11086,10.3
11087,16.4
11088,10.3
11089,19.2
11090,12.9
11091,19
11092,17.6
11093,17
11094,10.2
11095,16.6
11096,10.7
11097,19
11098,19
11099,14.2
11100,17.5
11101,20
11102,10.3
11103,14
11104,17.9
11105,16.5
11106,13.1
11107,16.2
11108,11.6
11109,18.7
11110,20.4
11111,18.2
11112,12.8
11113,16.2
11114,17
11115,16.6
11116,20.4
11117,12.3
11118,18.4
11119,13.1
11120,16.1
11121,17.6
11122,15.7
11123,18.5
11124,18.8
11125,16.4
11126,16.2
11127,19.6
11128,18.1
11129,12.2
11130,12.6
11131,14
11132,20.6
11133,20.7
11134,14.6
11135,16.8
11136,13.6
11137,16.3
11138,17.6
11139,13.9
11140,19.3
11141,11.1
11142,19.1
11143,10
11144,18.8
11145,15.9
11146,17.4
11147,12.2
11148,13.5
11149,20.5
11150,20.7
11151,11.3
11152,11.6
11153,12.1
11154,16.8
11155,20
11156,13.3
11157,10.8
11158,20.8
11159,17.9
11160,11.5
11161,19
11162,19.8
11163,17.4
11164,10.7
11165,11.6
11166,18.2
11167,19.2
11168,19.5
11169,12.5
11170,17.8
11171,20.9
11172,13.1
11173,16.6
11174,17.3
11175,12
11176,15.2
11177,13.1
11178,13.4
11179,20.5
11180,19.5
11181,16.4
11182,16.7
11183,12.6
11184,14.9
11185,10.5
11186,18.9
11187,19.4
11188,20.1
11189,16.9
11190,15.2
11191,13.4
11192,19.1
11193,11.8
11194,11.7
11195,19.7
11196,18.9
11197,16.6
11198,13.1
11199,20.2
11200,14.9
11201,18.8
11202,14.5
11203,15.7
11204,17.4
11205,19.1
11206,16.4
11207,13.1
11208,20.7
11209,14.7
11210,11
11211,16.7
11212,12.4
11213,16.1
11214,11
11215,13.3
11216,11.5
11217,20.2
11218,20.2
11219,16.5
11220,19.3
11221,20.9
11222,15.8
11223,20
11224,15.5
11225,18.7
11226,12.7
11227,20.7
11228,20.8
11229,16.3
11230,14.8
11231,18.1
11232,19.2
11233,15.3
11234,18.9
11235,17.9
11236,14
11237,15
11238,15.9
11239,12.9
11240,15.2
11241,14.2
11242,14.1
11243,17.6
11244,14.4
11245,18.1
11246,20
11247,10.8
11248,13.7
11249,16.9
11250,16.4
11251,20.7
11252,20.2
11253,18.5
11254,17
11255,10.3
11256,12.7
11257,11.5
11258,10.8
11259,18.2
11260,20.3
11261,14.1
11262,17
11263,14.6
11264,12.4
11265,15.3
11266,21
11267,12.8
11268,10.5
11269,16.3
11270,16.4
11271,11
11272,16.7
11273,17.3
11274,10.4
11275,16.7
11276,11.7
11277,11.4
11278,18.5
11279,17.8
11280,15.2
11281,16.5
11282,19.6
11283,11.2
11284,17.4
11285,11.6
11286,19.4
11287,12.7
11288,20.7
11289,17.1
11290,15.8
11291,18.8
11292,10.2
11293,15.7
11294,19.3
11295,11.7
11296,14.1
11297,18.9
11298,12.5
11299,11.5
11300,14.3
11301,16.2
11302,17.4
11303,19
11304,19.2
11305,11.1
11306,19.6
11307,12.9
11308,20.5
11309,20.6
11310,18.8
11311,12.8
11312,13.6
11313,16.9
11314,17
11315,12.2
11316,14.6
11317,11.5
11318,18.3
11319,13.5
11320,20.4
11321,18.4
11322,16.2
11323,19.4
11324,12.1
11325,11.2
11326,14.7
11327,18.6
11328,12
11329,12.7
11330,16.5
11331,11.3
11332,11.3
11333,11.2
11334,10.2
11335,10.8
11336,13.4
11337,19.9
11338,10
11339,19.3
11340,20.6
11341,15.8
11342,10.1
11343,16
11344,19
11345,18.6
11346,20.5
11347,18.1
11348,19.3
11349,11.9
11350,13.3
11351,20.6
11352,10.7
11353,16.6
11354,13.7
11355,12.2
11356,14.7
11357,11
11358,13
11359,11.6
11360,17.2
11361,14.6
11362,12.6
11363,16.8
11364,11.1
11365,12.2
11366,11.2
11367,15.7
11368,19.7
11369,13.9
11370,16.1
11371,10.8
11372,17
11373,13.3
11374,16.3
11375,12.8
11376,20.1
11377,12
11378,11.5
11379,16
11380,20.6
11381,14.8
11382,19.1
11383,14.5
11384,10.4
11385,17.6
11386,16.1
11387,16.4
11388,19.5
11389,18
11390,11
11391,19.6
11392,14.9
11393,19
11394,15.9
11395,19.5
11396,15.5
11397,16
11398,20.3
11399,14.2
11400,14.5
11401,10.1
11402,20.7
11403,17.5
11404,14.9
11405,13.9
11406,19.5
11407,19.7
11408,10.9
11409,15.3
11410,14
11411,10
11412,19.1
11413,19.8
11414,19.6
11415,14.9
11416,11.7
11417,18.7
11418,10
11419,10.4
11420,14
11421,19.4
11422,18.5
11423,14.6
11424,20.5
11425,12.7
11426,19.6
11427,13
11428,10.7
11429,14.3
11430,11.3
11431,19.2
11432,19.7
11433,12.2
11434,10.9
11435,16.5
11436,19.8
11437,15.2
11438,11.3
11439,15.1
11440,11.8
11441,19.6
11442,15.2
11443,16.8
11444,12.1
11445,12.5
11446,16.5
11447,13
11448,17.2
11449,10.5
11450,14
11451,19.1
11452,16
11453,14
11454,10.8
11455,10.2
11456,20.3
11457,14.2
11458,15.6
11459,17.1
11460,20
11461,19.4
11462,13.4
11463,15.9
11464,13.3
11465,12.3
11466,17
11467,13.1
11468,20.1
11469,15
11470,14.5
11471,14.9
11472,14.7
11473,15
11474,20.4
11475,16.7
11476,15.6
11477,18.3
11478,11.3
11479,15.3
11480,16.9
11481,19.6
11482,12.3
11483,15.9
11484,17.8
11485,11.4
11486,15.1
11487,12.1
11488,12.6
11489,13.2
11490,16.2
11491,13
11492,17.8
11493,14.9
11494,17
11495,18
11496,11.2
11497,19.6
11498,15.7
11499,15.4
11500,15
11501,19.1
11502,18.8
11503,16.7
11504,14.6
11505,16.2
11506,21
11507,17.2
11508,19
11509,20
11510,16.6
11511,11.8
11512,13.5
11513,14.3
11514,20.9
11515,12.7
11516,11.8
11517,13.6
11518,15.5
11519,17.4
11520,11.1
11521,10
11522,19.2
11523,15.5
11524,19.5
11525,11.1
11526,16.4
11527,12.4
11528,13.2
11529,18.2
11530,16.5
11531,13.6
11532,16.2
11533,20.7
11534,17.5
11535,10.3
11536,20
11537,12.5
11538,11.9
11539,13.2
11540,10.5
11541,12.9
11542,16.5
11543,10.4
11544,14.1
11545,20.9
11546,17.3
11547,18.2
11548,12.6
11549,11
11550,19.8
11551,11
11552,13.2
11553,14.5
11554,16.5
11555,18.4
11556,17.6
11557,12.2
11558,20.6
11559,13.5
11560,14.6
11561,14.4
11562,13.8
11563,18.6
11564,15.7
11565,16.5
11566,14.9
11567,16.3
11568,20.5
11569,13.2
11570,14.3
11571,18
11572,17.4
11573,12.2
11574,14.4
11575,15.1
11576,15.9
11577,15.9
11578,13.4
11579,14.8
11580,14.8
11581,19.2
11582,18.4
11583,13.8
11584,11.5
11585,14.9
11586,15.6
11587,14
11588,17.6
11589,14.3
11590,16.8
11591,13.8
11592,12.3
11593,17.8
11594,10.8
11595,20.5
11596,17.4
11597,19.9
11598,15.2
11599,16.7
11600,12.1
11601,20.5
11602,11.1
11603,10.9
11604,18.8
11605,16.6
11606,13.3
11607,10.1
11608,20.1
11609,14
11610,15.7
11611,16.8
11612,10.5
11613,15.2
11614,17.5
11615,20.1
11616,12.5
11617,10.2
11618,12.1
11619,13.4
11620,18.6
11621,17.8
11622,11.5
11623,20.6
11624,17.7
11625,13.1
11626,19
11627,13.8
11628,19.4
11629,19.6
11630,18.8
11631,10.6
11632,16
11633,13.3
11634,10.3
11635,17.7
11636,10.6
11637,13.5
11638,13
11639,15.6
11640,20.9
11641,11.8
11642,14.8
11643,20.2
11644,13.1
11645,17.5
11646,16.9
11647,10.8
11648,11
11649,18.3
11650,13.9
11651,20.8
11652,12.9
11653,16.4
11654,18.8
11655,11
11656,17.6
11657,16.6
11658,11.2
11659,18.6
11660,15.5
11661,13.1
11662,19.2
11663,11.2
11664,14.8
11665,11.9
11666,13.1
11667,11.1
11668,15.3
11669,17.9
11670,14
11671,10.5
11672,10
11673,14.5
11674,13.5
11675,18
11676,12
11677,16.9
11678,12
11679,18.6
11680,15.6
11681,16
11682,11.3
11683,10.7
11684,16.8
11685,17.9
11686,14.7
11687,20.5
11688,10
11689,11.2
11690,19.9
11691,10.2
11692,20.5
11693,12.7
11694,14.7
11695,17.8
11696,15.2
11697,20
11698,20.6
11699,15
11700,13.4
11701,20.8
11702,18.3
11703,19.9
11704,19.2
11705,16.6
11706,20.9
11707,20.4
11708,19.8
11709,11.4
11710,15.9
11711,13.3
11712,19.5
11713,14.2
11714,20.5
11715,15.2
11716,20.3
11717,15.9
11718,14.6
11719,20.9
11720,14.1
11721,12.6
11722,19.8
11723,11.2
11724,16.1
11725,16
11726,15.8
11727,17.6
11728,16.6
11729,18.1
11730,16.9
11731,14.3
11732,16.5
11733,20.8
11734,16
11735,11.5
11736,13.1
11737,14
11738,15
11739,12.3
11740,20.3
11741,20.2
11742,18.2
11743,13.4
11744,18.2
11745,20.6
11746,21
11747,11.1
11748,16
11749,15
11750,13.4
11751,19.7
11752,14
11753,10.8
11754,19.8
11755,20.6
11756,11.9
11757,10.2
11758,15.6
11759,18.1
11760,12.7
11761,13.9
11762,18.8
11763,20.9
11764,12.3
11765,18.7
11766,10.1
11767,19.4
11768,18.3
11769,21
11770,18.9
11771,20.3
11772,16.4
11773,12.4
11774,11.8
11775,19.8
11776,17.1
11777,12.2
11778,10.4
11779,19.7
11780,13.1
11781,20.4
11782,12.5
11783,17.5
11784,13.1
11785,18.1
11786,20.5
11787,20.2
11788,18.4
11789,18.8
11790,20
11791,11.5
11792,19.5
11793,16.6
11794,19
11795,15.3
11796,20.8
11797,18.3
11798,14.2
11799,13.1
11800,19
11801,10.9
11802,18
11803,11.1
11804,16
11805,14.1
11806,18.7
11807,18.7
11808,16.6
11809,17.1
11810,11.7
11811,14.9
11812,20.3
11813,15.2
11814,19.9
11815,20.6
11816,19.7
11817,18
11818,12.9
11819,17.7
11820,13.2
11821,20.8
11822,10.7
11823,12.6
11824,10.7
11825,20.8
11826,12.3
11827,19.9
11828,10.6
11829,16
11830,16.1
11831,11.2
11832,19.9
11833,12.1
11834,16.9
11835,13.8
11836,16.5
11837,16.1
11838,14.1
11839,16.7
11840,12.1
11841,12.9
11842,14.6
11843,11.3
11844,10.9
11845,13.6
11846,14.9
11847,17.5
11848,14
11849,14
11850,13.4
11851,10.5
11852,20.3
11853,16.3
11854,12.5
11855,17.4
11856,12.1
11857,14.8
11858,11.5
11859,15.2
11860,20.3
11861,14
11862,15.3
11863,17.1
11864,15.6
11865,19.2
11866,14
11867,20.3
11868,14.7
11869,10.8
11870,15.9
11871,13.2
11872,13.5
11873,14.6
11874,17.2
11875,14.7
11876,18.7
11877,11.9
11878,17.4
11879,12.4
11880,20.9
11881,20.1
11882,14.1
11883,16.1
11884,19.3
11885,12
11886,17.1
11887,12.8
11888,14.9
11889,17.9
11890,16.6
11891,13.2
11892,12.4
11893,18.7
11894,16.7
11895,15.5
11896,12.8
11897,17
11898,19.6
11899,19.1
11900,14
11901,20.9
11902,17.2
11903,15.4
11904,14.1
11905,17.8
11906,10.9
11907,15.4
11908,18.3
11909,19.8
11910,16.5
11911,19.6
11912,19.7
11913,16
11914,18.7
11915,18.6
11916,15
11917,20.7
11918,17.9
11919,13
11920,15.6
11921,18.8
11922,17.6
11923,15.2
11924,17
11925,18.3
11926,16.4
11927,20.1
11928,11.7
11929,20.3
11930,12.4
11931,14.8
11932,12.7
11933,13.4
11934,13.3
11935,17.9
11936,12.5
11937,11
11938,16.3
11939,18.1
11940,13.2
11941,16.8
11942,17.1
11943,14.9
11944,14.9
11945,18.7
11946,10.7
11947,10.2
11948,17.9
11949,14.1
11950,18
11951,15.4
11952,12.8
11953,11.3
11954,10
11955,14.9
11956,20.5
11957,18.5
11958,10.1
11959,12
11960,13.8
11961,10.4
11962,15.8
11963,13.2
11964,13.5
11965,15.2
11966,13.1
11967,10.9
11968,20
11969,15.1
11970,20.2
11971,19.6
11972,19.9
11973,16.7
11974,15.7
11975,17.5
11976,18.9
11977,15.4
11978,13.6
11979,18.7
11980,20.5
11981,15.5
11982,13.9
11983,20.5
11984,16.6
11985,14.3
11986,16
11987,14.8
11988,16.5
11989,17.4
11990,19
11991,14.5
11992,15.9
11993,20.3
11994,11.8
11995,17.1
11996,12.3
11997,14.7
11998,15.8
11999,15.4
12000,10.7
12001,15.9
12002,19.3
12003,12.4
12004,13.2
12005,10.5
12006,12.8
12007,12.4
12008,19.5
12009,16.9
12010,18.5
12011,14
12012,16
12013,16
12014,20.5
12015,17
12016,20.9
12017,18.1
12018,15.5
12019,13.1
12020,13.3
12021,17.3
12022,17.4
12023,14.8
12024,20.2
12025,16
12026,16.3
12027,14.4
12028,19.6
12029,19
12030,10.5
12031,18.7
12032,17.8
12033,16
12034,16
12035,11.4
12036,17.2
12037,20.4
12038,17.5
12039,11.3
12040,16.7
12041,12
12042,16.4
12043,15.9
12044,17.8
12045,20
12046,16.3
12047,12.7
12048,13.4
12049,14.6
12050,17.6
12051,20.9
12052,18.5
12053,13.1
12054,18.3
12055,19.3
12056,16.9
12057,20.5
12058,16.9
12059,10
12060,19.2
12061,18.1
12062,15.4
12063,18.6
12064,10.6
12065,11.2
12066,20.4
12067,14.2
12068,12.6
12069,12.6
12070,17.5
12071,20.8
12072,11.1
12073,12.5
12074,12.1
12075,10.7
12076,15.2
12077,19.7
12078,12.7
12079,12.8
12080,15.7
12081,14.9
12082,19.9
12083,16.6
12084,13.8
12085,14.7
12086,13
12087,13
12088,15.3
12089,13.8
12090,19.4
12091,11.5
12092,12
12093,14.1
12094,13.7
12095,19.1
12096,19.4
12097,13.8
12098,19.5
12099,17.5
12100,14.3
12101,18
12102,17
12103,17.7
12104,14.2
12105,10.7
12106,17.2
12107,11.1
12108,10.1
12109,11.6
12110,16.2
12111,10.5
12112,17.3
12113,18.6
12114,16.3
12115,13.9
12116,11.5
12117,11.6
12118,10.4
12119,13.8
12120,10.8
12121,18.1
12122,13.6
12123,12.7
12124,15.2
12125,11.7
12126,16.5
12127,10.5
12128,19
12129,11
12130,10.4
12131,17.6
12132,18.1
12133,16
12134,17.7
12135,10.3
12136,18.1
12137,18
12138,10.4
12139,18.6
12140,14.1
12141,15.3
12142,16.5
12143,11
12144,11.1
12145,19.1
12146,14.2
12147,19.9
12148,20.1
12149,19.7
12150,13.4
12151,20.5
12152,12.6
12153,17.3
12154,19
12155,17.7
12156,13.3
12157,10.4
12158,15.1
12159,10.9
12160,12.1
12161,12.3
12162,20.6
12163,14.3
12164,13.1
12165,15.2
12166,12
12167,15.2
12168,11.7
12169,18.4
12170,18.3
12171,10.4
12172,18.5
12173,17.1
12174,11.3
12175,10.5
12176,15.3
12177,12.5
12178,16
12179,19.7
12180,10.1
12181,16
12182,13.7
12183,11.5
12184,16.9
12185,16.5
12186,16
12187,16.8
12188,18.6
12189,13
12190,12.3
12191,10.4
12192,10.6
12193,20.3
12194,18.3
12195,12.3
12196,20.1
12197,17.2
12198,12.9
12199,18
12200,15.9
12201,19.9
12202,19.1
12203,20.4
12204,18.3
12205,16.9
12206,15.3
12207,13.3
12208,19.4
12209,13.1
12210,11.6
12211,20.7
12212,13.6
12213,16.9
12214,16.1
12215,19.4
12216,20.2
12217,16.5
12218,16
12219,13.4
12220,10
12221,14.7
12222,14.5
12223,12.9
12224,17.9
12225,12.5
12226,12.9
12227,15.4
12228,14.3
12229,13.3
12230,18.7
12231,11.1
12232,13.7
12233,20.2
12234,12.1
12235,11.6
12236,11.8
12237,14.5
12238,14.8
12239,10.9
12240,12.9
12241,16.2
12242,13.9
12243,18.3
12244,16.5
12245,11.7
12246,13.5
12247,17
12248,15.8
12249,17.3
12250,20
12251,20.6
12252,18.3
12253,20.5
12254,20
12255,13.8
12256,12.7
12257,14
12258,16
12259,20.5
12260,17.5
12261,16
12262,13.4
12263,17
12264,15.8
12265,11.1
12266,15.4
12267,19.8
12268,16.9
12269,20.8
12270,11.2
12271,10.8
12272,13
12273,21
12274,13.7
12275,20.9
12276,12.1
12277,18.8
12278,11
12279,16.4
12280,19.4
12281,18.1
12282,14.9
12283,11.9
12284,18.1
12285,15.1
12286,15.5
12287,14
12288,13.1
12289,20.6
12290,11.7
12291,17
12292,20.7
12293,12.1
12294,11.8
12295,11.8
12296,12.6
12297,17.3
12298,19.5
12299,18.3
12300,18.1
12301,16.2
12302,15.4
12303,14
12304,14.1
12305,11.1
12306,13.9
12307,14.3
12308,13.4
12309,10.6
12310,10.1
12311,16.2
12312,18.7
12313,19.9
12314,15.5
12315,11.7
12316,10.1
12317,15.8
12318,15.3
12319,17.8
12320,13.6
12321,16.7
12322,11
12323,11.7
12324,11.2
12325,13.5
12326,18.2
12327,18.9
12328,11.6
12329,15.5
12330,17.6
12331,17.5
12332,19.1
12333,14.8
12334,11.3
12335,18.1
12336,12.4
12337,11.2
12338,17.8
12339,16.5
12340,19.8
12341,11.5
12342,16.1
12343,16.2
12344,17.1
12345,20.9
12346,11.1
12347,17
12348,12.3
12349,12.7
12350,16.2
12351,13.9
12352,12.3
12353,14.5
12354,16.3
12355,15.5
12356,12.4
12357,19.9
12358,13.5
12359,20.6
12360,18.3
12361,14
12362,10.8
12363,10.5
12364,20.1
12365,20.2
12366,11.7
12367,14.9
12368,18.1
12369,19.7
12370,20.2
12371,14.4
12372,15.7
12373,16.7
12374,16.1
12375,17.1
12376,18.9
12377,17.4
12378,20.3
12379,14.6
12380,13.2
12381,15
12382,17
12383,10.5
12384,14.4
12385,12.6
12386,15.6
12387,19.8
12388,12.6
12389,13.2
12390,20.5
12391,20.2
12392,11.3
12393,14.8
12394,14.8
12395,13.3
12396,15.8
12397,16
12398,17
12399,18.7
12400,14
12401,20
12402,17.6
12403,10.1
12404,16.7
12405,20.2
12406,16.1
12407,13.4
12408,13.8
12409,11.7
12410,17.4
12411,20.5
12412,17.3
12413,18.3
12414,11.9
12415,10.3
12416,18.6
12417,11.1
12418,13.3
12419,18.9
12420,13.9
12421,12.4
12422,16.8
12423,12.6
12424,17
12425,14.6
12426,11.1
12427,19
12428,19.8
12429,17.5
12430,15
12431,11.2
12432,16.9
12433,14.4
12434,17.9
12435,17.2
12436,14.9
12437,18
12438,18.6
12439,19.7
12440,20.4
12441,13.6
12442,18.7
12443,20.6
12444,13.2
12445,19.1
12446,12
12447,19.5
12448,18
12449,15.6
12450,19.3
12451,19.9
12452,18.4
12453,10.7
12454,11.1
12455,12.8
12456,16.7
12457,15
12458,20.3
12459,17.9
12460,10.1
12461,10.9
12462,12.7
12463,17.5
12464,17.9
12465,10.7
12466,18.9
12467,10
12468,13.1
12469,10.3
12470,13.6
12471,16.2
12472,11.7
12473,17.5
12474,17.5
12475,20
12476,16.7
12477,15.5
12478,11.4
12479,11.9
12480,13.2
12481,17.7
12482,16.8
12483,20.9
12484,15.3
12485,17.2
12486,18.6
12487,12.1
12488,14.8
12489,20.6
12490,20.7
12491,16
12492,14.1
12493,14.4
12494,21
12495,14.8
12496,20.3
12497,16.2
12498,19.8
